Id,price
PSJEN,86.09
PVZW7,170.7606948051948
EJLAM,58.01
SDHPB,60.882081529581555
MJGYX,338.2
W2IB5,2548.73
QQ6N7,135.63086617741564
KZ8D0,240.012
6GVSR,166.85333333333335
M13UD,212.75654761904764
JGFX2,198.86266666666666
SWFBE,101.74
AGG3O,85.07666666666668
8SXGU,135.57
8UQUQ,165.93297619047615
RWSBZ,365.10666666666674
CP2YK,76.41783333333335
0UCG1,270.995
N5NBU,129.4369047619048
RXDRA,303.04
27BDQ,55.82
DQFIY,166.61309523809527
4HRAF,157.335
PDWVC,208.8866666666667
G5EYJ,877.5066666666665
3IKG8,183.3213333333333
EPXVM,43.466
1JEZF,510.045
DQMFO,74.3985561521894
STTV9,244.29507142857142
P4KXV,207.23666666666668
A674U,171.0
R9H7N,52.0
6D5IK,201.20117984139654
BZ7OW,151.83
DFIHL,279.515
W2ANQ,124.69994352869357
8GHVJ,46.45267857142857
NGVRV,217.595
YWB7E,256.4355119047618
9OQ8H,202.42432539682537
A9ZUC,108.31948924731184
0KTAT,286.37083333333334
EFH52,279.0263636363636
SVGB8,53.153500000000015
Y1V2Z,103.06266666666666
FS5NB,98.28692857142856
4RPAU,458.27
LVNF6,302.43
CYPSM,248.39614285714288
DSO0M,136.52
M3ACR,75.878
5L50R,303.0
NTRRT,80.07916666666667
A7LZK,51.99583333333333
RU0FN,133.57
F6PFT,141.53
CZ87K,204.372
YQA3V,240.80738095238095
QRLCI,326.905
NX1FT,68.03416666666666
YVEVU,166.83265395836585
QJTED,66.6511746031746
SRM83,102.96
RCL70,84.33
G9W6L,65.0925
DIFMN,127.67233333333331
BBKR1,59.30210514294562
U0JSY,142.01333333333335
IZSTN,144.02666666666667
8E88L,165.93297619047615
8Y6GN,337.05
RKVBT,192.19
237ZJ,47.304833333333335
IYIJ4,135.63086617741564
YZGC0,61.27
SJZGW,459.088
GYY14,169.533829004329
X0WCC,513.195
MT2VJ,211.04166666666663
WZBUX,118.84615079365079
EFRXO,80.6465
JCYGL,183.51833333333332
MAIVS,50.71238095238096
XRZAJ,104.40368686868689
NVORT,112.73416666666668
VVORD,84.47094732495745
0MJI6,121.83333333333331
N2HY5,456.186
BZBGI,135.99
YGOKR,219.47158730158728
ITPMU,180.9356666666667
VIFI5,87.53
N58DR,60.77
AKEJQ,185.28666666666663
727KF,77.32566666666666
8VLUJ,161.90444444444447
XHNBZ,139.91
S0PGX,159.21
Y34EV,75.00736507936507
FZP4L,128.43
ZMP4A,61.09355555555556
VOWIY,91.71
IAMA5,104.11
X7I0M,296.2341666666667
URP86,150.394
AIJMH,112.43
XA3O1,86.02
I8BXR,232.38097241647245
KS4K1,280.3063333333333
NRE9B,76.20818888888888
NQQZ5,122.102
FSBE0,116.94583333333334
LUXQP,404.3533333333333
ZZFPV,72.73826326001328
BXXS4,108.91714285714286
EAPAB,205.5216111111111
JSOYD,317.2316666666666
BBYRE,43.54348809523809
BNXDV,90.84627636252637
5S34I,168.63
3XLB7,107.53333333333335
1RKHW,123.49038095238095
YZ7H7,140.075
SZMVD,85.3563000352108
KPHGW,163.99
P0CLW,252.41533333333334
DAMSV,172.44
NSE43,71.99493181818181
AILIP,606.28
DVAQ5,53.46333333333334
MAQEI,166.8
PK0WF,150.455
FWV5N,283.17
OLO9A,186.38
6U5T0,96.27283333333332
9T8KY,315.57083333333327
5DYDN,190.70427777777778
OGMI8,232.27
CJ08D,304.21811621711623
TYHNM,187.04494444444444
7WFXL,97.88642063492061
3Q27W,182.34222274947274
H4I4X,262.31499999999994
CZ5HY,244.86
2CRD9,167.505
CRMW9,193.12333333333336
F5BHJ,31.785035575535584
UJDBB,152.57
P5TLG,195.73
FL4W8,432.13
XEXHT,264.8475
S0PXG,85.38283333333331
BSO8R,103.51333333333332
48XUP,105.2925
JIC3L,372.6375
UKKYH,141.62783333333334
2ECHB,216.38747619047618
MTNOV,136.53
VPVX1,175.7802380952381
1QMWD,139.19559523809522
XBPK3,1432.5
YMMIZ,174.62353517562394
GD0L2,65.18
RMPMB,86.09
KWPGJ,97.57583333333332
OYNWD,505.48
PUD5Z,199.67416666666665
PR7XD,138.19716666666665
D47GJ,131.63
61DHI,135.63086617741564
EZGZM,284.0525
1BLQQ,93.88869047619048
M1U0O,103.71514285714285
RMHFR,146.79583333333332
F70IB,77.7522619047619
I64PE,237.73215970140973
YFL3B,9999.0
9NLZ4,131.00166666666664
V4C3F,124.39428571428573
HZFOM,99.10747222222226
TYUSC,282.8042857142857
SGCXB,259.14
83BEJ,172.4283333333333
J2YZZ,134.32914814814816
ZSO74,237.27724736374742
I52OO,215.36
3NXPW,150.88
VY3LK,58.39150000000001
YIJSE,125.42
Y7ZJP,668.8733333333334
5ZCZC,418.9544444444444
VFBGY,54.11914285714286
CYDWT,140.43
GVB85,221.94342857142857
BSZI3,113.89
4OLRX,312.001262987013
LW6JE,347.65
FQUF5,147.7562380952381
KIRAO,60.14814285714285
FOJQ8,909.97
CYWAU,59.80009523809524
PENXD,61.775
TGD4F,436.43666666666667
OHRDA,54.94
9O6I4,659.0666666666667
VXQMW,85.3563000352108
8FI93,116.3157142857143
YGV5S,102.28166666666668
OFIVI,207.8305
HPJQE,297.9066666666667
PTOZE,231.64592391304348
1W0JW,80.4
58IMQ,139.8275
BDX7X,135.425
XT5QI,147.31
GHM51,94.385
C7GLA,149.805
AMB4Z,167.99
KIUHW,88.89117460317459
C0ESZ,131.37
5IXXZ,129.14766666666665
B5N5G,291.88
2RFZI,190.28
YKNOS,193.82501966809784
8LY2C,100.48625
UIU6S,54.301923076923075
XPCLM,202.7
CBZFX,658.45
CA0XI,178.37466666666668
OISKQ,85.11916666666667
RACD0,549.9
MLNXR,127.9
EEXB6,252.34886471861483
YOC4F,107.83
O9VS9,244.82416666666668
9OCMO,35.28542857142858
5YMHR,311.54
QIQKT,76.83071921868985
Z8BJK,140.06
JVMVK,208.48
ALOYT,96.2125
ZAS8J,126.04666666666668
PGM1N,701.6
AXLOM,98.90852603979266
CP7JU,103.52714285714286
Q1NJS,325.91
5NEHP,151.23
EOQFD,486.64
FLV7P,361.29864285714285
AD5JH,258.0
LWCN3,172.18009523809525
VQQOC,113.70847619047618
TIYLM,244.5709705882353
XFVPN,91.69562637281018
D2WEN,43.54348809523809
6ICVR,89.3266294407492
KVZXE,275.665
2X9EV,135.82316666666668
U0BSV,328.9383333333333
VYXF7,129.06
FPOCN,235.445
KU2FH,201.20117984139654
XGYS5,548.1935
6HCQH,81.4984871794872
JUBMB,252.77333333333337
OJUCB,253.24612831612833
PLUSQ,84.47094732495745
OY9XN,131.38
ZZXHQ,301.185
YANKV,135.53
VUHOH,136.39333333333335
AHQ9I,27.310666666666666
LOCWE,46.0
4MSPR,166.85333333333335
YNBUM,197.77166666666665
2L3L8,194.97605617559256
JHALJ,106.31503198334465
US1Y0,119.09
DYT2I,146.03
BUFX2,324.01666666666665
BCMFA,63.21558575123708
ERFUN,147.67
XYO8P,3481.94
WIINZ,117.0
G8MIB,55.94
5VGWA,198.97416666666663
